"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"985",985,-1.9307599914575,-3.35431879672235,0.595442423874578,2.02378889277517,-0.866811855672908,1.54179833803885,-0.0224346982851907,-0.19995500071454,1.80253783791523,-0.439000208845764,2.63010879878263,-0.965112735552473,0.027659364609132,-0.434353725641018,4.10133155343475,0.0574370390254649,-0.0541603364765446,2.81037914258232,-0.813223986238152,-0.863389042169148,-0.884769762596644,-0.0822209068617785,0.817636836801843,-1.33287764507241,0.324154194245121,1.36647092205683,0.782768792991923,0.222373468110618,2.2122368566009,1.15725047479369,0.543043938657645,-0.198684855518272,1.26937221206386,0.608044302824058,0.4440736829936,0.363389935629357,1.63579207577914,-2.38434285556561,1.26113628595147,0
"988",988,-2.98941571912475,0.635520880605865,0.116870696378492,0.147602094987481,-1.88304045601769,-1.43645756728697,-0.116517230776593,0.161084120732166,-0.823108200614489,-0.414953035144599,-0.544218504440885,0.110940090378885,0.365844870765583,0.187587689206116,0.895094122626065,1.09235542213499,-0.153029570206325,-0.358837321301641,0.870779100239784,0.156238727593406,0.415357963093825,0.241361977843552,-0.681512440300437,-0.414682960808236,0.606226271117199,-1.35944686553156,-0.709476420770797,-0.793269584508639,0.706879982712535,1.06987173350512,0.744968203686838,-0.246372818314991,1.74983873488027,-2.03300609527526,0.83524505119586,0.74242776271523,0.314014214073257,-0.117894328397294,0.730545960793607,0
"989",989,-0.426616786817743,-0.449139432485341,0.876165159116694,0.992675670815214,0.617304674840583,-1.9271149027239,-0.709623686721389,0.134693476928322,-0.695292453772693,0.285227096609836,0.296048348140029,-0.3754200928065,-0.236449810519834,-0.156298555914847,1.05896419593891,-0.616250013185538,0.332411762397813,-2.27575771700543,-0.854876997154464,-0.0698986072335974,-0.919595876583603,-0.29476210378024,0.0990101144836562,-0.417288502866224,0.755467946750501,-0.146842658647963,-0.967236644949195,-1.05151151754182,-1.35753013725638,-0.23375446405497,-0.813992193034123,-0.551313493973303,-0.239157771529817,0.0401287282264456,0.434022347739615,0.532642341037618,0.640319776294756,0.185268787953567,-0.824167208365658,0
"990",990,-0.0219778193067741,0.00309768101294456,0.603306569294001,-1.57186826690556,1.24361248002643,-1.2724572092093,-0.473719100538701,1.26908690671256,-1.01193670550833,-0.289777027932049,0.308723010024273,0.0336170377436721,0.108565248747505,0.0117166096901012,-0.160135658827977,-2.18128413747589,-0.745757188688796,1.54805451976716,0.32649731059772,0.723734722730464,1.88994356828711,0.497094153785331,-2.56522483141321,-2.65193398988808,3.70903013606213,-0.197659230010873,0.477740866324502,2.43414475455702,0.803780129388377,-3.70110257154171,0.297739944016846,-1.10314811057645,0.55845654040021,-0.461096620688674,-1.56633501903236,-0.35798315281165,0.0572042400552293,0.549472444596595,0.27894676049255,0
"994",994,0.781098337960249,-1.23484964631751,1.01779531210756,2.7470072411691,1.24537679932106,-0.0967869373987571,-2.75748359158945,-1.88408799587896,-0.882493517674252,-0.38498932598424,-0.0227147451525785,0.147690843788556,-0.260729949497045,0.154961539050389,0.112363443277046,0.671016533297602,0.60465342119637,0.470438352348269,0.464055467726432,-0.553691447725414,0.0133093914567448,-0.356534276195337,-0.270147826413696,0.0705576973356023,-1.12155541201888,-0.712525042391317,-1.06688867358642,0.403810028178263,-0.179563131325827,-1.25119271491216,1.02931940888705,0.727235992004227,0.0722791418821604,-0.328092953092493,0.903873759187886,-1.83200230439951,0.261396464168445,-0.379091225180784,-0.0185405462274332,0
"996",996,1.46383127948041,1.88262567418288,0.0999798889695885,2.35059776916623,1.02197173122371,-1.29597689540126,-1.86864576915364,1.15150253840686,-1.05068903682378,-1.56351086446952,-1.07964405570607,2.0417262447215,1.45579474630403,-0.450709561254567,1.00642356700225,-0.279933377009159,1.3550501553856,-0.979727133856592,0.211397980136863,-1.64600597949787,-0.12428541224389,-0.694814684648271,1.07457470545071,0.46420598745019,0.0743404922821552,-0.474470337668594,1.4439893380367,-0.16040979727361,0.57788705759929,-0.683149848071366,0.0585606445985236,1.20669327069164,-0.749417384483854,0.765440893087729,-1.1365026280589,-0.349581393281682,0.288304530955733,0.299033710886031,-0.0926934405908887,0
"998",998,0.126642515964396,1.28867851839851,-0.539721535799757,1.18861193104267,0.38866721942477,1.61707154240454,0.53633295763112,0.936397460116964,0.176174982462541,-0.190160087034033,-2.52962412613304,0.00336881984109777,0.582985619676028,-0.536410516119612,1.1341119493971,-0.178204867931172,-0.494593239486215,-1.30253046181022,1.00739671820894,-1.76608089599118,-0.0396976592228195,0.962804049758651,0.110327213018167,0.65075460383455,0.732670859901492,-0.173822351611906,-1.41196564653964,0.426847511844584,0.708757073155893,0.411175835407875,0.366727332877265,0.346648953785684,0.924181363112494,-1.24995424698794,-0.291887977375558,-0.24886516325322,-0.613851019139494,-0.36574672445063,-0.589752402623812,0
"999",999,-0.874277802562111,0.475348206564547,0.735828626292619,-0.126169242179015,0.525640728590297,-0.51704352328737,0.280068856353106,-1.10895918794667,0.43025388938509,-1.91726895096777,-0.684019095481535,-0.517119466219234,-0.169649738892994,-0.0964492145722808,-1.24690140193718,-0.677177241382762,1.23026994420666,0.0792749071279886,0.883342984992795,-1.27871948732638,-0.428918237376603,-0.148975685907861,0.085566740567587,-1.35282616321789,0.054570379843186,-0.301524642606684,-0.883423952630899,0.571721155784989,-0.28883585695233,-0.819679355485489,1.8364648213797,-1.5405872527364,0.653060341749465,0.398541555000472,1.15040084142301,0.449857362588901,-0.491902988482596,-1.00738418283814,-0.755099729915086,0
"1011",1011,-1.48812562519898,-3.02051487654481,1.10139735501021,1.92678533925925,0.913058715120658,1.80395330962832,0.0571512740604127,0.654557258993638,0.384587834191837,0.521148240931728,0.537811844884667,-0.303774876663102,-1.35091944040938,-0.318736372453318,-0.922790730772627,-0.589377555480645,-0.569791180658954,-0.817709507259913,0.438312655993566,-0.528416523600304,1.96903387907314,0.478446079945111,-1.21232804333231,1.32133827140499,-1.08074782926228,-0.233727220713812,1.16340934545928,0.151379451544766,-1.86133664681382,1.34769428916429,0.738533775930381,0.316529862684341,-0.173706845974931,0.760937790970071,-0.86199748613268,1.31788063801366,0.490522435463023,-1.27616018027901,0.0833404983654147,0
"1022",1022,4.43852022032294,1.82621221269165,3.71764877537805,-0.929198628168007,-5.10268238030235,1.30656706307719,0.569247141893788,-0.4132378511905,0.692013083325825,-0.421590010843353,5.37701834781834,1.72658740697347,0.396630727897657,-0.472341599441754,4.21963908002177,-0.301226476014746,-0.436113492567996,1.6625006556928,2.44669820178781,-0.599119009954421,-0.888235539404041,1.32211708536399,-0.482919063771196,-0.542651303707946,1.93432400937925,-0.446546788866715,-0.387824605904569,-0.715659883548963,0.0891776194256672,-0.483116586912746,-0.883873338835436,1.36866693378185,1.74154006763265,0.868964915093574,1.33330096626554,-0.24611398535459,0.404472931470114,-0.658398636024294,2.85478645497574,0
"1025",1025,0.128205522673567,0.461289597974156,-1.93584723227792,-2.07220549355614,0.0472456645392578,-0.84263906136966,0.67262444082672,-0.00563685169664732,-0.575037492185473,0.547282164392515,-0.734370263213738,-0.230941250220284,-2.22988302468837,-0.751616044131601,1.09871936348269,-0.292536723264387,0.391961187972573,1.21907957105518,0.564412578931398,0.864171632333728,0.502798586628828,-2.12299459429149,0.446432228773085,-0.00492891447935449,1.26554244341235,-1.49969554974411,-0.785559704733293,-0.831618793215559,0.547844256779631,1.89800108739372,-0.856059206829495,0.0268309115265982,0.140055116201627,-1.18366469099896,-1.06138176678877,-0.668415733234813,0.19733196075563,-0.486086185430122,2.33737031022762,0
"1028",1028,-0.927186831077257,-1.15414481472403,-0.662530879997012,1.55390220429852,-0.82515355625561,2.7906945923186,0.295140306767433,0.109593150032506,-0.0548798260183313,-0.622393976203614,2.35130350028951,0.777079730333377,1.51238626842289,1.28947376118535,2.75572923021271,0.857442013668147,0.281902457113183,0.970116222360033,0.418092725730819,0.478919408995644,0.450109523972746,0.565423418544975,0.0570732450241174,-0.171927497591714,3.07574990146679,-1.36841462453076,-0.804237214091538,-2.15588643318341,2.30907613555804,-1.82124969506474,-0.0834157196879008,0.598231890857412,1.32215819959009,0.887034887132567,-0.707792243014961,-2.00976197023585,-0.0244322084025124,-1.7085301701997,-0.217891522124798,0
"1033",1033,0.305747357147996,1.06370841012478,-1.37710376993034,0.806508811688666,-0.786682028371189,1.17156004607271,1.53443348913761,-0.991226339422657,0.348274899295279,-0.770877933048823,1.42227552614344,-0.169138940874637,-0.726039116458319,-0.0535646497572163,2.84977886942453,-0.280533772106067,-1.92497425876289,0.107096438276895,0.280580942145339,-1.87612035971033,-0.155940857542422,0.427631214410834,-0.0399865218715853,-0.00057799699707813,-0.305209561232,0.802755059098669,0.512651369663542,-0.10453178172977,1.82540116903227,0.0831885810828209,-0.414550727935723,-0.585414293296103,0.409184386405087,0.558893249285748,0.372856477558922,-1.32025874175089,1.73949665601164,-1.09407993055726,1.29526555510386,0
"1037",1037,-0.656686817562564,1.66023423264083,4.17403389151552,1.61294277539941,2.29642944253779,-0.412573655583099,-1.13825784523971,0.277073357136421,-0.99190017467245,-0.0468234945032996,0.162287191828952,1.32490350615726,-0.415229802937761,1.62623313433453,-1.86646793818152,-1.2695177495956,-0.287326542834043,-0.288203176888668,0.395728691509731,-0.159689077765308,-1.42391939429138,0.768026557428081,-0.798099686368984,3.04273695812165,0.0841243532866198,1.14347873130478,0.811999874331057,-2.68613865242049,1.55933586029289,-0.433533974828611,-0.961107284129812,1.65433487770462,-1.05347551410863,1.54624145457652,0.834687176929817,-0.377219614080026,0.655107356707399,1.91722272422239,-0.0532374890617799,0
"1044",1044,-0.387694674931401,-2.41353467425963,0.680770614267077,-0.654351330017099,0.739218740553565,0.467752620647621,0.606028318249953,-0.370632261241408,-0.951982598516528,0.137715068062071,0.464768887212697,1.00299038289279,1.26801790919421,0.999825018094024,-0.62574646396729,0.494793187062779,-1.25909800912685,-0.428808889974242,0.043237041161518,-0.0166742683800305,0.819136374454533,-0.409265387643432,0.763525030106543,0.687198226510834,-1.30758740964713,1.0175159172846,-0.0516245122315266,-0.935731946297707,0.37236654778352,-1.68685894192317,-0.796641306901749,-0.0785175836767475,0.331508324607155,-1.11060682563849,0.5305807334095,-1.10328556639111,0.982004776833924,0.196380218688968,0.787027503304495,0
"1046",1046,2.60981544851546,-1.405608672517,4.62468127315068,-0.226378384869462,-1.6587670379031,1.1054061948609,-0.892102458112986,1.00316118238452,-1.86719413285474,-0.93905166463436,-2.21933451665407,0.40287722827444,-0.139298875184768,1.05779724971153,1.07084338293909,-1.26971257729217,-0.672241457243888,0.712860634553997,-0.797097051828936,-0.787141566965636,1.55960452693645,-1.23296880725015,0.0276639142142444,-2.30965533314285,1.84329739402163,1.83421426218901,0.98813622936124,2.90079069782387,0.21907305638686,-1.73016923014554,1.92639771939737,-0.730551871325049,-0.864299806767022,0.300165837186203,-1.38073504765455,0.129058120457195,0.859899745907831,1.90173018694975,-0.919354604600092,0
"1049",1049,-0.40504305554308,-1.23609425701765,-2.81880294552559,-1.75162068919114,-0.910382112837103,0.974703725096429,-1.15544232937544,1.11113826404103,-0.229106284688915,1.56577912820094,-0.155092506492995,-0.709590101427042,-1.79573553576406,-0.811566450225975,1.12469398054206,0.875429585758662,-0.836302353090811,0.813016785433169,-0.253124213398828,0.336712924448843,-0.869111620570929,-1.84949312429475,0.529352489143011,-0.959858553155365,1.19966366253573,-0.378259316484775,0.554818430436134,-2.25153103692653,-1.25699160884658,0.521069487754458,-0.254352663217542,0.482212220858946,-0.712795845746634,-1.11218364678992,-0.173700660575042,-0.263718253874226,-0.207934215154399,-0.442272126990895,1.61246762359511,0
"1052",1052,-1.55326768251025,-0.0666046818817694,2.26922374704166,1.34744345813207,0.429633126673212,-1.64754923900143,-0.382734264453124,0.85205097190693,-0.5854260339393,0.594079374023816,0.346217793042582,-0.64479422252415,-0.198905429887747,-0.689129962388824,-0.153715723071149,0.668785338533844,-0.0780687629835535,-0.326492068037537,-0.0261998715690286,-0.275185859899518,0.385683538066249,-0.0688441210483471,0.221123553126782,-0.423479689260439,-1.01668426872524,1.38967572199714,-0.41615849135534,0.342542792652617,-0.0853307980819707,0.633155261645363,-0.436575189065616,-0.18828897344918,-0.326224817606059,-0.130723815563553,0.195175432872661,-0.523344336825006,-0.809003366592056,-0.817541183028461,-0.115781548825748,0
"1054",1054,-2.13039362872726,-3.15523849101738,0.0068938252096961,-1.63180606638241,0.0845928530464341,0.17819774978323,-1.51668322494794,1.17295327257529,-0.456826112957495,-0.691775636550615,0.463380210697758,-0.126698947192601,0.306379215926843,0.586632771095489,0.168504838089257,-0.441942293669424,-0.373836740592348,-0.52988647004477,-0.110581369186295,-0.83560575149981,-1.12001388669339,-0.282247925746731,0.963714167311916,-0.293688073252713,0.15906772918924,0.280883779279467,1.40052602684324,-1.38527895629304,0.0983564717198482,-0.371362628297166,0.744824357964031,1.17095827211435,-1.36746048858941,0.380899816295582,-0.626132221855931,0.913302160153788,0.150064749930913,1.28674875027846,-0.440565103047459,0
"1067",1067,-2.02444706924948,-2.39151313605348,0.299102089045856,-3.24901205911331,2.2528917478025,-0.448741077468213,2.3241079513305,1.71071463286221,0.266521509098195,1.08330413330676,-1.43783756300269,1.74897365633602,2.16018283439485,4.36950971181202,2.34924605118729,3.45994187453148,1.07544750048379,0.533113713954395,-3.83020933944315,-0.565158604581366,-2.84241164523354,1.29640233020757,-2.11549289020618,0.787152697989028,-1.45484699652447,1.8396853148952,-3.3507860357946,2.51986714823272,-2.82117448674033,-1.10189394774964,-0.269799143929739,0.711775784609689,-0.341436997423839,0.658577465969267,-0.0458174463458946,2.24728429968694,1.09369401540618,-2.55182030692143,1.17107604722658,0
"1068",1068,1.28369805701314,0.238934206904491,3.36881661577062,1.59274339252453,2.19551018261478,0.520812551794427,-0.727267234672303,0.865717837443436,-0.477779792723407,-4.79952965407686,-0.068851764398182,0.751980398420603,0.762265782032988,-1.64407901940301,1.25040287439013,-0.312538642333862,-0.633534172471759,4.75580368928715,-0.95594585971465,2.55991867774037,-0.263556427012429,-0.682163890395191,-0.587584732975451,1.58476008791717,-1.45686850197408,0.61339420993551,-0.319041070688135,-0.356255235001389,-2.49287698905002,0.429429059049609,1.5924599591809,-0.627588875221066,0.40808902704663,-0.982433001629639,-0.795468568744098,-0.212628007029802,-1.16232383262324,0.266283374968097,-1.39185547018974,0
"1072",1072,-0.750124882961044,2.29984395124445,-1.53689284473815,-0.642628192760188,-0.293174439165464,1.72842748875515,-0.76608236947453,-0.628949720753189,-2.38432677577091,-0.0423399906818992,1.17663394052236,0.0178781875441381,-0.849006217495308,0.176578435179056,1.1922698637037,-0.15815988315977,-0.963434268874826,-0.0836153303489876,0.884880860190707,-0.559566182775112,0.609744667796642,-0.532919578279756,-0.615856828523601,0.236954336592116,-1.08858364635595,-0.387027124173238,-0.427777873346715,-0.0545963903486714,0.407259213045341,0.347683171013218,-0.501610956169076,0.407717360257278,-0.311342383952804,-0.692452522849458,0.843113407436782,-0.28415896940256,0.366419550947136,0.47057419698565,0.725162005940772,0
"1073",1073,0.569996229255608,1.58843575154756,-1.86106923158766,-1.62900825382042,0.740899090019505,0.462570134651954,-0.576838506420061,0.478647496095352,-0.338608245272729,-0.0998357027600631,1.08932473457943,-1.05898974791982,-0.159310383569542,-0.403042033551797,1.35469265880505,-1.60864610569438,0.165007626630969,0.0971179583215058,3.42161599677831,-0.271854432929572,0.619735622361015,-0.28077490785775,-0.656106535844903,-0.675992259299611,-0.592085023923167,-0.819356265479413,-0.173179912751073,1.50201121856058,-1.22405909086384,1.86439379985192,-0.580365565044772,2.22963044033893,-1.04439538102978,0.0547585648526254,0.186510428379612,-0.558685178831516,0.505294439398709,0.39741639593345,1.29389077397493,0
