"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"1016",0.100612363795973,0.865273192212334,-0.950121817574855,-0.203621422752418,0.174771219113453,0.222515351850858,0.834359565909821,-0.377457831795936,-0.704421149136246,-0.551437578395431,-0.0913941567789187,-0.688174879225474,-1.30197326464802,0.0337178728095229,0.791698888990829,-0.456790733600503,-0.512758863671596,-1.37197530289603,0.071475293659398,-0.520023349862342,1.16391606490464,0.431384126404706,-0.777369976685805,-0.478911011048861,-0.833514113157215,0.429160936665308,-0.357209108465686,0.0568036328976864,0.28209941330968,-0.115522160395434,-0.712370297655184,-0.331015450324789,-0.152625932328457,-0.296874277868341,-0.184560323858748,-0.0798927188141836,-0.0292016297719146,0.251684292295351,-0.290909299564328,"0"
"1019",-0.726636928386273,-0.0690190010198267,1.17745023218198,-2.18856904922936,2.05786427222113,-3.377606243797,-0.519666677122266,0.134001352936453,-1.60356843570185,1.90854543402082,-0.890396635323104,-0.442298574171766,1.73013233972953,3.07704220576692,0.495358646941412,0.489524076553083,2.01532776206936,1.50491864491263,-2.66420070381601,-1.41817090523943,0.694893077033288,-2.57296676627804,0.0477537777801461,1.07088187497054,-1.02328279799324,-0.887210433472491,0.692931290713522,-0.12395025225769,2.57279948778815,1.24173765703134,0.17279802034778,1.41365398086306,1.86209767498402,3.40421255445179,-0.971504045607741,0.567461266254006,-1.15189708014365,2.81175406237609,1.65466301929428,"0"
"1023",0.7388168287052,1.12643118280235,-2.15692974759889,-1.75672938640974,0.153707859710911,-0.891062325869105,-1.19893719889744,-0.114073174006887,-1.02225314337139,-1.11293694582929,0.410328714897335,0.154388415788642,-0.143096773049676,0.857196974933923,0.0994138984065492,-1.53938069256315,0.387944548747666,0.0863047576579142,-0.105829646927579,-0.435363384807172,2.62185159512236,-0.806385873301965,2.13419059846032,-0.335672759302574,1.52658538540714,-1.83205469694017,0.992717115947277,0.811996291381629,0.0953293040864857,0.750542895987128,-0.22023712212359,0.481232227216643,-0.730865781957828,1.34661979144527,-0.029595560746697,1.04808356516774,2.42607956197266,2.16755957659602,0.371451137498759,"0"
"1034",-1.81215355024079,-2.75522034543773,0.770429683931164,2.01786777741801,0.232610324403944,1.50441336543852,0.429258018260187,0.00545846070717847,-0.0856473822580835,0.214033582536845,0.0444589496969334,0.576706638437624,0.0818554416430223,0.851499811782944,-1.90936080924184,-0.987282534391596,-0.617946631942879,-0.326920651671796,0.179236215608417,-1.37545632753062,1.28203667850713,-0.18300984233371,1.01796781477762,0.538806886165634,0.269365047110875,-0.196040626320956,1.67288318254235,-0.55445940354823,-0.40976586142731,0.351297646508632,-0.168329417644999,1.21163257533115,-1.15969782976042,0.984598827761915,-0.782973543313848,1.45105962222998,0.985628389960348,0.225920724126807,0.588904694296946,"0"
"1036",-0.867032349336091,-3.15792282485515,0.335534443752721,0.824918206872615,0.321142147827529,1.99309974992387,0.930959382380473,0.0580425553142566,-0.528230402114867,-0.281938832138224,2.12909797731413,-0.321084600604321,1.32494672004041,1.89237307705513,-0.534571382336128,0.078550932204626,0.378203905354494,-0.14567150961879,0.133135691873149,1.28698315087473,0.889548299248235,0.743643965485026,0.0570380969871058,-0.00502359329731273,1.71247846829836,-1.12932428087783,-1.49814083724812,-1.33268739066209,-0.452135357212921,-2.4281153432716,-0.446267435051505,-0.416037472081003,0.270253770109677,0.535968356280494,-1.56177023667361,-1.24357723310146,-1.32784272745129,-0.300799402690204,0.372102048053765,"0"
"1038",-1.27542595967193,-3.53038638827553,-0.0899754803669859,-1.4597510975174,0.201156768503999,1.29829937489333,-0.946002570340731,0.618492406397901,-0.700095649975143,-0.173923312113838,0.713255093897845,-0.326755336510375,-0.186077869416846,0.587379152970052,0.477972501316322,0.835990823156346,0.188596426132161,-0.867321359786328,-0.782564100442608,1.02669996961415,0.120530039390728,0.764712842279007,-0.539066115156471,-1.38866559430983,1.38345944796048,0.549127735556042,-0.995270154163066,-1.31131221781568,-0.204982888657461,0.311376749128745,-0.1501691839741,-0.745130209969344,-0.329583150426869,0.979833954324256,-0.136078050310056,-0.946361014495858,-0.895691415246123,-0.937962976909898,-1.18499344140996,"0"
"1042",-0.972624719170358,-0.22219928010741,1.61410243913349,1.80908569380806,1.89025473719297,2.33662088327737,0.631132907573416,0.196039548466515,-0.55622955559111,-1.63326093631904,-3.57919919483785,-2.95745161684813,4.5037911756983,0.383472856272373,2.37523275835317,2.35932960152305,0.848327542789159,0.576647355900685,0.231593871871622,-0.468291448744535,1.95664277190143,5.07494806445761,0.00369249982597503,-2.02888217674248,0.0336174855983543,-4.62042743862695,-0.604406258924931,-0.962727145631411,2.06151293394759,0.996336847731249,0.820850838439412,-3.64253700058623,-2.12780681097539,-1.72691096229971,0.724403199750466,1.9377868448099,0.149937283927646,-1.18502914573939,0.936221650798192,"0"
"1047",4.05127411825434,0.847968662144951,4.47702455746619,-3.96312093529402,-2.71007985424771,0.261611459083646,0.935071560544438,1.82131756995961,1.54415888911287,0.376235212272133,0.159848078447206,1.83409950803485,-1.3460133321505,0.762777461987344,0.628839529451411,0.404573875886658,0.409972884763506,-0.720304538630283,-0.946990707733325,-0.289577659746508,1.11213738913272,-0.988086583858846,1.13375013922825,-1.09052373458625,0.160844045354375,-0.978134317369641,-1.1504486952674,-0.78925762400766,0.124583846791275,-0.911977779316129,-1.38178939181852,0.920938183544366,0.397014070545104,-0.370147428851097,3.28429565368933,0.897853816015728,1.25686338731174,1.13716147609394,0.903765129032363,"0"
"1049",-0.40504305554308,-1.23609425701765,-2.81880294552559,-1.75162068919114,-0.910382112837103,0.974703725096429,-1.15544232937544,1.11113826404103,-0.229106284688915,1.56577912820094,-0.155092506492995,-0.709590101427042,-1.79573553576406,-0.811566450225975,1.12469398054206,0.875429585758662,-0.836302353090811,0.813016785433169,-0.253124213398828,0.336712924448843,-0.869111620570929,-1.84949312429475,0.529352489143011,-0.959858553155365,1.19966366253573,-0.378259316484775,0.554818430436134,-2.25153103692653,-1.25699160884658,0.521069487754458,-0.254352663217542,0.482212220858946,-0.712795845746634,-1.11218364678992,-0.173700660575042,-0.263718253874226,-0.207934215154399,-0.442272126990895,1.61246762359511,"0"
"1057",-1.7352482241888,-2.06708898461949,0.573287295732809,1.15896100867985,-0.625257608213933,0.611617673283748,0.314095104555051,-0.743863497744679,-0.826663359754172,-0.324923360639796,0.167925366219372,0.508830409124063,-0.410223400467921,0.411234329420221,-0.816939785338701,0.263222831076684,-0.0304155581587115,0.145165323971602,-0.399816857443697,0.540911427493511,-0.0212049120872157,-0.522095549472397,0.718939768750385,-1.02651264756479,0.434791548012326,0.000280464916141443,-0.0946018727680112,1.06116183118145,-0.510455999795842,1.02853068140329,0.547890464942754,-0.367033927969205,-1.41161584731541,0.0216912166894135,-1.13858935484656,-0.859998428843915,-0.0914234687425528,1.06812342783474,0.873531443708779,"0"
"1058",0.0860214840865808,1.15184519550729,-0.188885272851994,2.06593328243783,2.38579136230374,4.79974890348791,0.189299760545599,2.66358372663409,-0.0920489602508436,0.252415028357069,-1.27925181067261,-0.0753522402952019,-0.169106564557844,1.53828178499776,-0.899467388394301,1.06265483937647,0.868856747095558,0.409419193501844,-0.352089914618111,1.51743404768266,1.3683601071214,-1.4772952610631,0.666631661488099,1.86308538605223,1.18048573956499,-0.77639275962365,1.13699083736888,-2.90512187727428,-1.4686641045879,-0.474320103013703,0.536112812388642,-1.13463106449903,0.265636658841198,1.21750938789993,-0.724835478080485,-0.437349184458326,-0.553518575091673,-2.97438963068123,1.5233466433168,"0"
"1062",-1.29598219602878,2.09198065825497,-0.720104549176274,0.827848402453579,-0.17378938777246,1.29733000912397,0.444074926691804,1.65983534942902,-1.29956423866229,-1.66827075895277,-4.55679036777224,-0.425721628586042,4.61971513500375,-1.48631571142007,0.89452563196366,3.21692724906726,0.494070352605557,-0.723533879910552,0.976337071180573,-1.11633659241568,1.65047634420669,3.5072962364285,0.657074703858032,-0.104113015760098,0.451166938101481,-3.19827905856912,0.253230034736477,-0.444189231141396,3.19674915958531,0.687327525028092,-0.578946045218142,-2.70582449385256,-1.88762276379106,-2.91246994079508,1.7329942074224,3.27326279858923,0.353307425534643,-0.352916598317893,1.37426787544779,"0"
"1064",0.437268156457443,1.2095103547481,-1.54436410069374,0.865991288118011,-0.896308997869332,0.137162730439484,1.4106694803305,-0.106751060985746,0.76351239280783,-1.43278646000934,-0.474281233742212,0.409803472484726,1.45472191356871,0.660279537643494,-0.887230450751698,0.672169246862678,1.01261787986669,0.247265494220162,-1.55437093626752,-1.15964021571096,1.72024222642208,0.0497229588544562,1.72772289682833,0.476419869126153,0.586053993514756,-0.566898384044039,-1.05948521992509,-1.51925773425554,0.258462670967821,-0.936037283791441,-0.582758142235728,0.967290464353333,-2.06157445676594,1.49429034689598,-1.25594576029069,-1.17098735104606,0.415016439290153,0.810239863094655,-0.408979796210141,"0"
"1068",1.28369805701314,0.238934206904491,3.36881661577062,1.59274339252453,2.19551018261478,0.520812551794427,-0.727267234672303,0.865717837443436,-0.477779792723407,-4.79952965407686,-0.068851764398182,0.751980398420603,0.762265782032988,-1.64407901940301,1.25040287439013,-0.312538642333862,-0.633534172471759,4.75580368928715,-0.95594585971465,2.55991867774037,-0.263556427012429,-0.682163890395191,-0.587584732975451,1.58476008791717,-1.45686850197408,0.61339420993551,-0.319041070688135,-0.356255235001389,-2.49287698905002,0.429429059049609,1.5924599591809,-0.627588875221066,0.40808902704663,-0.982433001629639,-0.795468568744098,-0.212628007029802,-1.16232383262324,0.266283374968097,-1.39185547018974,"0"
"1078",-0.0882058516351192,3.19912017964918,-0.331872113793865,0.664362688178528,0.643628700069239,1.37988151921029,0.00538256603228232,0.12738585991048,-0.961294301804343,-1.20664328873068,-0.99925583324175,2.65883200045004,0.679758252293178,-1.76220252811098,-0.115542505457466,0.340514747908215,0.930104362255804,-0.140840302173796,-0.512730204794636,-0.138388386197469,-1.87491031117627,-1.02140093059038,-0.516026400669135,0.106114021608365,1.35188945148961,0.564110289540674,0.282927183904159,0.395904960581205,0.878812746232576,-0.166366343397515,-0.43886227743387,0.445837277395004,-0.929400350332463,-0.139400049304449,-1.73437047118015,-0.324665326266542,-0.975128483688794,-1.24874662899789,0.612446468803899,"0"
"1086",3.24163474562877,-2.19302657038474,5.57256045929788,-3.41839131320826,-2.25047626062916,3.04868006269379,-1.66073316626156,-0.441683292780878,-1.35673720685635,-0.646895344647665,0.328644560832203,-0.683545301672283,0.0125945982079483,1.59589805357835,0.571145372374248,-0.326416080566437,-1.71013893971056,-1.88176164547892,0.376877138457349,1.3213132745467,-0.0413135936235763,-0.924883068945731,1.62438616520889,-0.0921301862335023,-0.607615823682305,0.746571870411682,0.150052688115286,-0.814007228840582,-0.507474689685506,-0.283305988114012,0.67707891317721,-0.536781102398088,-0.137729823933933,0.0674864537021557,-0.438454284193916,0.125981757169574,-0.012561470616325,1.03761889668216,-0.0904633252755159,"0"
"1091",-0.477726313863617,-0.376022317562079,-1.87473497441958,1.39883593100729,-1.57852339113456,1.65357856762289,0.0888284573113514,0.293347140686178,-0.826760410441151,0.705171658648976,-1.03163169522363,0.970970407501494,0.288038095303364,-1.23213965074398,-0.591057337888316,-0.407208430446716,-0.096429153612003,-0.390162459092449,-0.365031070860624,-0.903742113749448,-0.512467586289503,0.438077284288133,0.473637021242997,0.532256197699907,0.961825058653139,-0.372351711562738,0.0381794232740761,0.948594672025339,0.351935254691938,-0.00975166908811752,-0.0796735299572271,0.723590271891718,0.43819687027196,0.0140294308845548,0.386025352492833,0.239912582860797,-1.14634161669055,-0.516360537573587,-1.19818487531025,"0"
"1094",4.95409897432776,-1.01438765190002,3.24486917417272,0.0114369752071814,-5.18941914611739,2.91756771185061,-0.584071231912712,-0.787837104932611,1.73243247251694,-0.758719812292024,0.283875514167828,1.03668784839972,0.461657306350199,-0.510686996421356,1.40324832859391,-0.193528872282766,-1.22031925886137,1.1583364014584,-0.387919366858087,-1.74587794353403,-0.393842289588935,-0.677314038344797,0.32140431066984,0.44521978834082,0.334260175539775,-0.195068103442482,0.653437613401472,-1.15808400680042,1.70996724172998,-0.987253919724011,0.623431256247976,-0.880930249965734,1.12384021405465,0.346742555879205,0.342208601559666,-1.74301717898692,2.20061125630792,-0.950994571364686,2.37750876423628,"0"
"1104",-1.97170360122649,1.36365391432434,1.38201213470584,1.05301856962896,-0.256158506142582,-1.82988816308984,-1.2780161821643,-0.0704022387591244,-2.88008576026704,-0.14506163344467,1.31948200537955,0.977244774791615,0.143944706387682,0.14770388953961,1.09071109233431,0.280924119887317,-0.08317532177671,-0.342153991799479,1.82466455771544,-0.11612908916536,0.332620860805083,-1.45234719258436,-0.0780354121313993,0.125275604239447,-0.407688327915944,0.164747388646999,-0.629463897101306,0.198426657924384,0.0766070671965471,0.942007110373348,-0.359646340186136,0.340706377755029,0.057613505356013,-0.295820782358149,1.67815202181276,0.0489115023908802,0.598165915811683,-0.443563303989495,1.07842361108062,"0"
"1109",0.827270915269148,1.63896696375778,-0.748993077743681,1.47489736791162,1.42166542777767,1.81355796523288,0.694435577227952,0.301333238863292,0.348390200427526,0.0550925853634927,2.03814507660678,-0.777340504721411,-0.00586392631851076,1.19054058778724,-0.626690834946688,-0.618455643614388,-2.39739526593246,-1.47987102990725,0.0289598497058487,0.188567946384251,2.02293540353556,-0.702308290495994,-0.231826388594121,2.48100079633335,-1.22472207235917,-2.98362980636715,2.26536250722986,0.223262975921362,-2.22622756436038,1.3542285870937,-0.639932497947628,1.42440555211456,1.19480240537182,-0.613724091325977,-0.321238712132886,1.35888866253621,0.523248039740813,-1.51726656987256,1.5967676153325,"0"
"1116",1.08318425331696,1.53204710994143,-1.3806447648061,-1.88676333405746,1.33929031663928,0.115431261616797,-1.81132634989565,-1.79791085931751,-1.41232725998348,-1.09841735354738,0.243598943815842,-0.0800733638163364,-1.24337040539198,0.0109058398843104,0.494533974227652,-0.813411337605657,-0.132608605116142,-0.58504299642148,-0.597260902064764,1.13247558669961,0.322037247421148,-0.554963100390553,-0.0308852311201426,-1.01791167245602,1.08307878935057,-0.259362547764279,0.936542514784409,-0.0542201926024862,-0.175244692547138,0.660529633063081,-2.26430420519815,-0.797217825847304,0.887247345996162,-1.14833082194481,1.63181816053426,0.988673471725027,0.609629331081884,-0.426991392126106,0.344134382845921,"0"
"1119",0.404947722966788,2.93745107741373,-0.342030455922925,1.20138175166065,-0.319988622936656,-2.08217230262575,-1.21857416903638,0.191083144086524,-1.3140719322161,0.121079293495952,2.02578878427675,2.98311174242453,0.168131920774069,-0.666523744931413,1.28459955885711,1.03698335371041,0.43308956428996,-1.63547218225694,-0.381349674295218,-1.25476622871059,1.36499834683252,0.303669159513996,1.41822107709439,-0.389996232680825,1.20327455379951,-1.62933450034706,-0.725905141683413,0.560324858106143,0.286791230034089,0.782740854130276,-1.38200516650725,2.03798337622551,1.01027397054312,0.170193075588012,2.76653726449302,0.162101805240618,-0.395584653996065,-0.255148248844642,-0.100662430240374,"0"
"1127",0.902981128121544,0.644365120546115,-2.35727131875017,0.0403883377802527,-0.41179818047568,-0.699807360884722,-0.215728296883038,-1.179688949397,-2.11684588226627,-1.41175674943214,0.371841947290731,0.275997320262661,-1.50410551656584,0.546745613022156,1.53002382239122,-0.305667649225151,0.188228149771407,0.138305984118715,0.248262487044343,1.48356122853531,2.14030191977801,-0.450809354088271,0.33156795753681,0.771703647278742,-0.0354688064448468,-1.19636548362776,0.135575616111351,1.03377342016152,-1.41716823006959,1.15349251044187,-0.421644782940711,-0.783711701554551,0.102460038926862,-0.389765680580253,0.425229670303711,1.28592092293925,1.19670800893018,0.302483965004792,-0.10111367690472,"0"
